time,latency,packet_loss
2126,2.0529782062351085,3.1675202274330507
2127,3.4714710250319127,3.5829853121603765
2128,2.3056076208261884,2.4451169800845753
2129,2.538559709342968,1.9986584543935035
2130,2.912308860172513,3.683073916862891
2131,2.139515661559146,1.2826564135177132
2132,3.6165603633448917,3.2323206934560766
2133,2.9051547144082526,3.1825087910731553
2134,2.0487680821140133,2.7285396398888753
2135,2.8621564000668407,1.76576381190868
2136,3.766664035684247,0.7137541492757282
2137,4.912008130261658,3.26317687687377
2138,3.353481904833891,1.5043137500218866
2139,1.9653563439298423,1.825952527610388
2140,2.027422828489472,3.173013587220539
2141,2.406077627962035,2.518572456597676
2142,1.478583400135354,2.755776616811806
2143,3.0759472329480566,1.9776764295902092
2144,3.324095248635041,2.0717076138509762
2145,2.7628448330300217,1.2251963220646762
2146,2.6056231502108567,2.866728592692548
2147,2.3812531034339015,3.668900694090827
2148,1.8000112261404975,2.3686790561869895
2149,2.396396686494261,2.6686409747819253
2150,3.5366048840483293,2.5111238245657885
2151,2.4274891514860366,2.9242289176925755
2152,2.3927267583751672,1.0626670431208027
2153,2.732032557938211,1.389534443566132
2154,2.1382874039188593,1.2307370840748941
2155,3.0940955787677487,0.6796078782364294
2156,3.690227169562588,2.542754777983909
2157,2.7424385931228024,2.78596889837757
2158,4.15220364648896,1.9919709218736428
2159,1.8623189568056377,2.371439906825751
2160,2.0770879490011507,3.1785198862318307
2161,3.0372592027837797,0.5555847185983962
2162,3.7645710244187582,1.8111007658715519
2163,3.320121044487717,3.659702406148365
2164,3.1768162059401424,2.5592202024952595
2165,2.716467196105883,3.1010797829025574
2166,3.6320841956653434,1.2266510223788178
2167,3.3279042064621573,2.3361169138156552
2168,2.7456791599362758,1.6744144401360246
2169,2.481805053862411,1.3508073694480016
2170,3.5388563722659,2.0768788192537553
2171,3.352348374837082,2.5648433856691244
2172,1.2060309100210307,3.04635417594591
2173,1.72436480172054,1.9252901313458715
2174,2.674403559639101,1.9651650880789557
2175,3.5121602359210886,2.222110941323526
2176,2.9150232592006855,2.1384024476422097
2177,3.29789587806527,3.2185034602766844
2178,2.342156389185928,1.522050256599524
2179,2.6164743768838252,1.838972859041974
2180,3.9847098813511947,3.2238012876939646
2181,2.1645807297052335,2.4697253041039984
2182,2.4068848612998863,1.8862116330279208
2183,2.7527044283405306,1.3195210915933266
2184,3.845415152330932,2.2141046850525714
2185,1.2408450891888518,1.7206231087503745
2186,3.121435388535641,2.3740968435259995
2187,2.8561639262074254,2.6674317790969546
2188,1.7042898571470615,3.2308463509039944
2189,2.9871369845456126,1.61580870873534
2190,4.082812786417642,1.6838803317542088
2191,3.342499813766789,2.88576955878416
2192,3.985991796675399,1.421790244591219
2193,2.1564220843963717,2.737220256309537
2194,3.403045032272593,2.556309960826188
2195,2.9373431184212158,1.6605195789608802
2196,2.4663892869627015,2.649478172586468
2197,4.0064562558399235,2.5720896168084986
2198,2.770453466067012,1.8161211150254457
2199,2.8165866719439157,2.2807635989167614
2200,2.2491976554773045,1.8682551142659567
2201,2.128453053696278,2.8250231874746015
2202,2.872081023019445,2.3832219555262144
2203,1.9872611309217871,0.9249114153621112
2204,3.333424086149213,3.1606922460067013
2205,3.6053474848278024,1.320992835704613
2206,2.640835748789527,2.7705690430709473
2207,3.458127111211287,2.4727576068223964
2208,3.304289954920434,2.43071007635196
2209,3.1675531772771834,1.6486517465704427
2210,3.7903094739565484,3.5554255305884075
2211,2.093911854263639,3.6410791982440793
2212,1.7100508548981375,1.3167894137857608
2213,2.3891174264721964,1.7242754936440554
2214,2.9424486127171705,2.6047380066433705
2215,3.1785562453484726,2.731779689040236
2216,2.7988158193777157,2.4582577282116707
2217,2.291859968971761,2.726035177247164
2218,4.299256378781378,2.52676166532571
2219,2.730466310934811,1.4991490611486662
2220,2.9639127442305777,1.3199055548473693
2221,3.623559357175533,2.215325456839825
2222,2.2123621315204263,1.1514008013096517
2223,3.904643408809663,3.6093793332618525
2224,2.8438125505443748,1.825692418930199
2225,2.500283554622689,1.921348162967661
2226,2.1248381375443226,2.0885183992070386
2227,3.7685219700244805,1.8296540990943702
2228,3.2797642081872644,1.9461688680434703
2229,3.3477230911837355,1.3560367302577012
2230,2.5284385971100973,0.7653701940921522
2231,2.147109461514733,3.6174787064770735
2232,2.5621686872905935,3.429598089672313
2233,3.556222926442361,1.403106439829377
2234,2.0216719556835505,1.3103626756683153
2235,1.9501999416673683,3.1369061158246963
2236,3.1115371604320896,2.1922293053950384
2237,2.3940388589515407,1.7529079778144263
2238,4.345171753045303,2.35113677546764
2239,1.9584850768721793,0.875989945554829
2240,3.342977592220709,2.8608366194498287
2241,2.804438630855187,0.30370534543051275
2242,3.165819454917655,2.013709203064606
2243,2.1795723972251766,3.55558210036373
2244,3.6261827859639753,2.3116258557878
2245,4.22949570959443,2.5541911010613325
2246,2.5335256227287353,3.0820831512457785
2247,4.46730563245467,0.8088913190775084
2248,3.4858577767459344,3.2683284450918366
2249,2.858118635434554,1.9214755494562934
2250,2.765568357391878,2.103361075055859
2251,2.9140760958396354,2.0806522639253315
2252,4.077518264119748,0.6300108105650961
2253,2.631995539024859,2.1500575492085865
2254,3.266736195097617,1.844181364515617
2255,3.085686692061851,1.47089508892644
2256,2.636161432043313,2.304902131676786
2257,1.164520501477391,2.1580964198334365
2258,2.2022804441765085,2.047591388682441
2259,2.8512540131465327,2.026640340844031
2260,3.6748560064800526,2.854101359018147
2261,2.2974781265069515,1.467651408516552
2262,2.084263283936324,2.682873023237969
2263,3.325501308884367,1.3487423562480574
2264,3.346436417163774,2.4284306695932285
2265,1.695824325206233,2.3176971176415457
2266,2.285627660226142,2.6475029186467087
2267,2.624656164781104,1.3828191826065617
2268,2.7876121672964596,1.1155523493655766
2269,0.5959126513164748,0.8052613680182676
2270,3.654238062832343,1.201858498350189
2271,2.6303094262842923,2.120240974512248
2272,3.8260563215769503,2.532647042151692
2273,3.4038087776062587,1.961239744678577
2274,3.9744550321023127,1.6501637302904304
2275,3.6018282863956834,1.3227447885216201
2276,1.8176399202201785,1.6038201417222946
2277,2.971642129257017,2.7098093223055386
2278,3.234789203636442,1.7654800711153675
2279,4.073206384851621,1.7376751723002544
2280,3.2519242983922103,2.0668791505055175
2281,2.70213453486987,2.2855527971070555
2282,2.905666918390386,3.259660260381169
2283,3.2812071705547696,1.6306066260075358
2284,2.614807811848972,1.323822701870033
2285,2.80982126526035,3.0463107406141736
2286,3.2435691816107592,3.007273873701604
2287,3.08729486692086,3.9528541990584714
2288,2.9626552223265645,2.1075171112927777
2289,2.0840003805658984,2.741523285313239
2290,3.6914379564030577,1.8766754836113315
2291,3.3093452204133396,3.7584614202682447
2292,3.6688144852393814,1.3032530893657062
2293,2.7108960977048477,3.9648934770447752
2294,2.7485545851974247,2.0983243148708564
2295,2.632535136192787,2.1313454475228646
2296,3.016149411214449,0.9952507838880464
2297,3.7621378615359435,3.9964939693654706
2298,2.6369149773106235,2.0588095141691025
2299,3.0850315681113427,1.8237370150465932
2300,2.665605919006096,2.5735556076977315
2301,3.784937988979916,1.4149595606019898
2302,2.5690642274288322,2.112731094905786
2303,3.9598519514124764,1.9103446614639603
2304,2.6366067043908323,2.130680602261202
2305,2.7922375150873773,1.3190317778569502
2306,2.8102076388732558,2.05930906319467
2307,1.540680204965357,2.3217202412033435
2308,2.8395948552902617,3.213772094709331
2309,4.072549148591369,2.591956022605202
2310,3.0335951093119853,2.2852654657855216
2311,3.3804175904744396,2.7029146629975527
2312,2.9461153665167017,1.5977352924436063
2313,2.69753853203192,2.8507923176125654
2314,2.1315876635917013,0.9014545686252688
2315,3.6173773344935958,2.100415765412966
2316,3.0291314457284537,1.8049516499951284
2317,4.565025700909448,2.4541569396689047
2318,2.3352200244677697,0.29209367362255234
2319,3.0961307899170407,3.1643648303563987
2320,1.5097678354730952,2.0086462065187622
2321,2.8263488082975536,1.6316379558606475
2322,2.703715459045457,2.223299836116873
2323,3.523049379398517,3.311997917222723
2324,3.05828339362758,1.6830600898472692
2325,3.5580205338317525,0.609014285939564
2326,3.814733075821105,2.6655075327087614
2327,2.5416679042222334,3.0223657135822695
2328,2.4025079301352283,2.164892169031209
2329,4.370857530280571,1.2919328739615017
2330,4.0307848086857065,1.8303303457685778
2331,3.4795984361270955,2.253580295764986
2332,3.256904939234265,1.9145372083136194
2333,3.2854402805677076,1.9893175010731559
2334,3.2921756603410546,3.010409730599131
2335,2.70290118428125,1.7334948841451256
2336,2.2851393365587875,2.713685048778549
2337,3.228065849911032,0.9498143936890799
2338,1.6931049847756172,2.62426235345045
2339,3.7033350330647585,1.353590054405768
2340,1.5342945130341072,1.7473940342155216
2341,2.4407246199982984,4.47486116802474
2342,3.001118449420943,2.245667744470172
2343,2.3664088661627862,2.7750119609345822
2344,3.0830873347881567,1.9767795625812696
2345,3.3445883745480893,1.966570492916056
2346,3.093131549179539,2.4111783272992775
2347,2.9591727537978967,1.364120105693572
2348,4.26474558296133,2.5943094004677425
2349,2.290763955184399,1.6821435647118688
2350,3.372612048971253,1.6564032038262448
2351,3.110335283978774,0.0
2352,2.9870247911714727,2.0286143817013
2353,3.7477834580582496,2.143439651311504
2354,2.633398729460994,2.5687652855411267
2355,3.16255560259052,3.8505766732021334
2356,2.5817776310381673,0.5519340612145289
2357,2.665784049128027,2.2428978769398733
2358,1.963892488284734,1.6436252453225464
2359,3.3465357524692454,3.2756633567526725
2360,2.874140557233417,3.004479878204328
2361,2.719921449976894,0.7820397327551323
2362,3.6384717801236643,2.685342606863471
2363,4.453117432399184,1.4240951478560246
2364,3.782916729053514,2.04264259403191
2365,2.6025887517157025,1.2994907063167558
2366,2.2261908488667674,3.1696375953747005
2367,2.276996015283258,2.2223014637850245
2368,2.20149047580203,1.1349375648519175
2369,5.197382807096669,2.1931414594064087
2370,2.032676398992622,1.7174486568405825
2371,2.8481704327921937,2.1587166738087804
2372,1.6084766624368791,0.10036684234211068
2373,3.026829010870897,1.929337899745748
2374,4.205900516787884,2.0076635114023818
2375,2.443335676381366,1.1128091335462555
2376,4.3181258730561805,1.4814881710833632
2377,1.6629882003974852,2.0673214896383616
2378,2.568248138833104,2.586580255454277
2379,4.240699389499202,2.308073107646651
2380,2.2440222416219155,3.3614415953900783
2381,2.7103568420842437,3.225087870465199
2382,3.584872101899176,2.0953422800873933
2383,3.408209290127318,2.407204983525941
2384,3.857087561549664,1.9710817732338812
2385,2.445506476536008,2.5075781267548667
2386,4.068953218713133,2.2769408331784677
2387,3.4147118419953544,2.1922162518467982
2388,4.229560424071398,1.9259078062444153
2389,2.5596669925725695,2.3276094647584364
2390,2.341811150194369,1.3010014227292466
2391,2.8535697318765334,1.908691425939215
2392,1.4585235738070592,2.7628089751759632
2393,4.7071170519750005,2.6905898548597262
2394,3.379563084706205,1.973727535003764
2395,2.7607893842359026,2.92158985791968
2396,2.64627433263093,2.945755128191782
2397,2.910088651782515,2.4200959291309867
2398,2.008457242678375,1.9065555643086203
2399,1.4518856039608845,3.1593333694907457
2400,3.261200597069316,1.8606310325110915
2401,3.3157262395152123,1.4000712750925015
2402,3.384520887192497,3.033658716228782
2403,2.6597074654912647,1.8137048973795693
2404,2.376378520967122,2.789016911636272
2405,2.0054904780840506,2.1161265041351798
2406,3.4306283044366754,1.5237101664304205
2407,3.1839733728019826,1.999786780118992
2408,3.9955129115781496,0.22183740098495153
2409,2.9797967485947243,1.2127875464460158
2410,3.500883978127024,3.7933031463793387
2411,3.8934687584693934,2.698917449714401
2412,3.716743732547051,2.2265797389502056
2413,2.441623133098771,1.6249380880976685
2414,2.312206137125619,1.9399315159268682
2415,4.318790674215755,1.23676280114007
2416,2.4737014083250983,1.80362720819134
2417,3.6219750829086053,0.9787428996099872
2418,5.142576421053659,1.9928045670972243
2419,2.3071426894461795,1.8795104684533386
2420,3.304688699635884,2.0638927571280776
2421,3.0720376140599632,1.4354167540313176
2422,2.589116592777743,3.3644434465465567
2423,2.3893569095056115,2.4722014241142536
2424,2.1943168273871043,2.006191366825528
2425,3.649122285285905,2.736487285198431
2426,2.708921480518062,1.6372555115322538
2427,3.704239062508482,2.2344375717007288
2428,3.974321689597871,2.98873154763713
2429,3.2863369842883494,2.040705559514002
2430,3.325260927531608,0.6829764149624193
2431,2.823786097116152,3.1469379929049834
2432,4.41030767446235,2.097512853466955
2433,4.518882627311507,1.377569163405838
2434,2.5093618355688156,0.0649345789519713
2435,2.1174219116129755,2.9527165979079157
2436,2.4950882696932144,1.611172946338606
2437,2.9533869391216516,2.463574966741644
2438,2.8053845371735893,2.5380300130342475
2439,2.797143403096471,1.4332248351540324
2440,4.131146847060823,2.260683173633206
2441,2.447754289216969,3.7352701487629876
2442,2.724564440364551,1.2148002705945782
2443,3.2706586105562,3.196032783697623
2444,3.6441029719178806,0.6197737601207043
2445,3.950462573876755,0.29148754498204466
2446,2.6112349655348055,1.8113460679654554
2447,3.3449216915565114,2.030111283752436
2448,3.1887764892239225,1.7970362231279982
2449,2.849079247184215,1.849405402702709
2450,2.859040257407822,2.279636308596549
2451,3.3408626833553496,1.8279061446196332
2452,3.107782088440869,3.328760854256836
2453,3.1027696317952898,3.2874521835526442
2454,4.020923374747323,2.6298228501283445
2455,4.628054647577399,0.7910631494301783
2456,1.5926750137730756,1.3327173592743302
2457,3.5371086101502764,1.9695268616829051
2458,1.8835390712786075,2.175935226765091
2459,3.5175514585477865,2.294793902025849
2460,2.730118965377256,1.801253478778936
2461,2.000558469229364,3.2071281073858637
2462,3.7115156136332836,2.2655446376960793
2463,4.2057874701154105,2.4804046924327072
2464,3.0781939742374265,2.4111663536258594
2465,3.248204234273317,1.5522832104808115
2466,2.8708905611685065,2.0896954496545432
2467,2.863305102090463,1.867953506238738
2468,3.926477300514909,3.185296416701866
2469,3.2682616443362735,2.2843885983699717
2470,2.8174875530989465,1.9827827211707991
2471,3.719173110578038,2.0873410760277116
2472,4.089240633877807,2.674966499326462
2473,3.206374836231071,1.534059490994653
2474,3.6867867063832778,2.209229684516153
2475,1.65089567370378,0.043108485902314087
2476,2.923708129876437,3.3324865827308185
2477,1.9401016346008748,1.7581387900190684
2478,2.879682849356492,1.5725157545780284
2479,1.9531212355544438,1.6683121874421247
2480,1.9517689252143489,2.1409998283103944
2481,1.3793134135790535,2.241301310949308
2482,2.5458491408631363,2.7730795618475064
2483,2.6802000725563166,2.38019153673105
2484,2.2442972748938788,1.8038555037150223
2485,2.3490117941246735,3.5303780958011997
2486,3.741288047584841,2.0386791140676856
2487,3.8004651049714857,2.64945554388268
2488,2.321590671786561,2.085604102672867
2489,3.1402466139559793,1.9075865285370632
2490,2.355636242224097,1.7808046971939422
2491,3.1014745594393807,2.0297299923321
2492,3.4301774478017744,1.5242057486775482
2493,1.820766416605218,2.968934904223998
2494,3.1434378098584057,1.1452235010922232
2495,3.27965873375956,3.504967917444491
2496,3.884309954643016,0.7647562891718054
2497,4.525493909053414,1.7524240646936051
2498,3.823330220655948,1.9501660384583408
2499,3.2292776870018813,3.2908103810093805
2500,4.03269841853428,0.0
2501,2.6087173213432,1.4418304828719386
2502,1.9229579381673485,3.1176850030239227
2503,3.8391159211070844,0.9437486648854276
2504,3.5536353875716693,3.296080074136098
2505,4.389389218941921,1.6279652298558767
2506,2.6036111098844983,2.0763705268919783
2507,1.6400073386355527,2.9665742089701954
2508,2.318458890961049,1.0287602667369993
2509,3.294517099897808,2.8992649342408505
2510,1.4316311142059073,3.293108411585597
2511,1.7261217594181497,3.206328039783319
2512,4.141354432414759,1.0902166194258822
2513,5.218836026391836,2.135548846309207
2514,4.059961644833587,1.3452281474436716
2515,2.4663620294944972,3.043004441903708
2516,3.7348384607297502,2.9562469410644683
2517,2.8522879922714477,1.8277274423569303
2518,2.3491982523079313,1.6406858169869574
2519,2.5582472547257846,2.299347003766716
2520,4.152798467897971,1.4199174616574566
2521,2.3699831190141474,2.207638202707879
2522,2.3028987739230296,1.1329596824042416
2523,2.3830839329847633,3.4352195327336315
2524,4.078960265285298,2.5534953052732328
2525,2.6157741559992345,2.606617732284667
2526,3.9831758502492223,1.7411895524152947
2527,4.774551241726034,1.729514204690456
2528,3.43310479073721,0.7347593758928945
2529,3.5752466374886174,2.9162190699642587
2530,2.9327378815519243,2.049599287723631
2531,2.0101633011843116,3.3971615794124377
2532,3.3180340520577585,3.0285844765301517
2533,2.944231866725518,3.553113042876383
2534,1.8422852462307835,3.6390683042005523
2535,2.2596612130714075,2.3347904172276337
2536,3.9261017523685857,2.753312793698371
2537,2.2624717244780865,2.1706805593046643
2538,3.302005197580079,2.7620625235219074
2539,2.750862659484106,2.1815262964925863
2540,3.334922423922431,2.437556453457181
2541,3.064554403739246,2.397528470946754
2542,2.7558481891693,2.015802149739999
2543,0.6200847130784979,2.21246082898207
2544,3.282399844566891,2.6918795425136404
2545,3.7953842863632286,1.8666630481956439
2546,2.9317158220591755,2.0727747087425388
2547,4.258025103364616,1.130936075135974
2548,4.055013643316848,0.6902942883817667
2549,3.6651327742579722,3.3060593054145024
2550,2.7846049680074803,2.336347564078872
2551,2.367917763876133,0.0
2552,2.86978770570549,2.0927590698271565
2553,2.5116883871666045,3.8356826094904353
2554,3.5904641331238825,1.2195683795068348
2555,2.8448319581835064,1.6465090000332085
2556,4.415739962437813,0.27861413807258106
2557,3.460168238760969,1.5800345531016653
2558,2.8808827210283154,3.690074672026584
2559,3.7969848280516127,3.0449470944430956
2560,1.9120976423935128,0.5968591477408929
2561,2.2158436031503417,2.2248605882719317
2562,2.824688050100229,2.765773701204739
2563,3.4997159956048343,3.388889771080155
2564,1.9402185493305721,3.4300771442496645
2565,3.7344260752811156,3.042577713902129
2566,3.0023387716630787,1.5587627342339707
2567,2.23936976878851,1.982220620707662
2568,3.157868485741975,1.368091879066316
2569,3.563170470785942,1.8265365981393444
2570,3.529815038273499,2.140908884181265
2571,2.154369381637675,1.9968341687272062
2572,2.4012142108785532,1.250209304510777
2573,3.896514969890692,1.9297450245481742
2574,4.518440226616503,0.4152998271041668
2575,3.4941159088703024,1.4225219012301555
2576,3.3091858688351814,2.323079748796723
2577,2.968577603523355,1.4649297715297704
2578,2.9413654451981435,3.1597149718576594
2579,1.8782701061854377,3.196662577563221
2580,2.5694141470398804,2.1188670027279386
2581,1.834168599637588,1.7153630628867838
2582,3.788805838284479,2.309741355795416
2583,2.859446955767455,2.0854699922366984
2584,2.2236858386780733,1.089906366542724
2585,4.606632712756969,0.8023683336316954
2586,3.9638141109693947,2.4247834482810418
2587,2.106585387808491,2.9857741707147976
2588,3.8485925003490014,0.15075998834169746
2589,2.990426750695535,2.639141574690198
2590,2.7813905733904694,2.714785357556838
2591,3.653459186632025,3.230230096435184
2592,1.6602127489204366,1.8537995167497883
2593,3.35658239197836,2.349356515554417
2594,2.649608825692221,2.6442691883621814
2595,3.8723407017822837,2.185990851803274
2596,1.7488163801436332,1.6685649453744618
2597,2.3313797620872987,2.020504299237643
2598,2.910744720208171,1.2690283700089944
2599,1.3731634062158966,2.1719137335525676
2600,2.206408394292568,2.048513600016526
2601,1.9107203246694835,1.4316134766830773
2602,2.7925441279435796,2.695386914376261
2603,3.00498022958305,1.8107815146514565
2604,4.302924781127112,2.8706943052482474
2605,2.5532907467639263,1.6594124978571194
2606,2.25558578244394,1.9776105508436908
2607,2.113299894718283,1.7366217439422251
2608,3.601738994959972,1.0785981297740157
2609,2.6858457108572185,3.040233931057932
2610,3.2748047140173524,1.4247899393606258
2611,1.7937906020020584,3.2909362685771093
2612,3.952936399049391,2.561249774732124
2613,2.4125366452945194,2.7181754028196723
2614,2.893500185630885,1.4099576166978318
2615,3.38226395958609,2.2463150926770785
2616,2.651748982199584,2.113199827859268
2617,3.17077051881938,2.4077614894927555
2618,3.5930848004322757,2.6152371832944437
2619,1.2269215512815563,0.8901797907941995
2620,3.663144890865786,1.8639720045288328
2621,1.9496684770382815,3.6019256156473065
2622,4.416567838932797,1.4465294226246974
2623,3.35500563773257,2.336458828024019
2624,3.533480875769393,2.4050901364251716
2625,1.3089049888572426,2.731476702436261
2626,3.4092981015548736,1.786468248624935
2627,3.4112597179585977,2.321583868961482
2628,3.2849183112726346,3.6793040574649334
2629,4.45557641443443,2.2582846890236157
2630,2.5020030800657276,1.3376253462991257
2631,3.20885833443658,2.1423858805452536
2632,3.9258256067747035,2.2286385105512014
2633,2.9262647527068526,1.6128600154159225
2634,3.4887689636445565,0.8932193374618467
2635,3.1188105045339785,2.404335398906663
2636,2.6421454070606614,1.371471373331865
2637,2.789185314922086,1.9241957010920976
2638,2.387286869203047,3.0398725510737497
2639,3.1896422193070126,1.8620271000664637
2640,2.4228243602462625,1.6521563840660727
2641,3.6694206649115504,1.9903032763475048
2642,4.103609434125732,2.4962551346984037
2643,3.1373476879570137,1.3197895613620803
2644,2.9830949398255227,1.3024601827860265
2645,4.20976099369606,2.605069696972233
2646,2.998196980914285,1.6068677748395817
2647,3.3624913853626275,2.797899700210566
2648,2.215673297032783,0.6028359545564836
2649,2.1218257238040685,2.5337872702729887
2650,2.6625520406541017,1.322116878069742
2651,4.30724867348573,3.3083057190212317
2652,2.732657672292875,2.017328989264784
2653,2.9547222761659984,3.405898946910981
2654,3.6400320659625662,2.6099670573288183
2655,2.654178488822164,2.267897362940926
2656,3.5093661710950887,3.4503088607499293
2657,3.627132306394016,0.3761465498736225
2658,2.7849547152672334,2.5804527468314076
2659,1.4129642028491218,1.3278216182138987
2660,2.8228506810290503,2.648644967702318
2661,3.6291520396773067,1.2702300490077656
2662,3.4667115040033325,2.2476414209525424
2663,1.6128784740183104,3.2384034083792352
2664,3.170546755485543,1.9741716248832508
2665,3.296367537660536,3.1045302567618958
2666,2.768544887762468,3.3032834503398263
2667,3.259759668259449,1.3680317405410332
2668,3.101266778541104,0.932657470245629
2669,2.1398506790392995,1.1186480303276263
2670,3.1347476981797096,1.1277024900944002
2671,3.0584526660878963,2.212788552357907
2672,1.8045601699590303,3.372159864175468
2673,1.999154493853526,2.152621835800043
2674,4.615952554432633,3.5065947987807804
2675,3.1385318428929585,0.8374338310318521
2676,4.366694346015418,3.9282057648036135
2677,3.40458253318302,3.1939884962560097
2678,3.8047490431136026,1.0661175817025903
2679,2.7340776642175855,2.0320526071465697
2680,2.544209979685059,2.4318059578423914
2681,2.215099376428306,1.8824284558948918
2682,2.438173036942856,1.9817326653694427
2683,3.935687943248321,1.8125200213598616
2684,1.9998745210477709,2.041110600267774
2685,3.792525011886701,2.5461670383618387
2686,2.521821678642335,3.164505892259604
2687,2.2491501709281976,3.6925657339161564
2688,2.9178910879480937,2.449582063329222
2689,3.812324644799185,1.5564854889996913
2690,2.42230766326119,2.148397501250903
2691,2.1116470197659503,1.5369088937211461
2692,3.4026271470045937,0.9635833356103309
2693,1.8720533975037372,2.300631038955787
2694,3.3960955546852816,2.4502336703037533
2695,2.812720481090007,2.3213834632532895
2696,3.020604151214882,2.4976591312193936
2697,1.5940327253261628,1.9218917446308326
2698,1.6753333200283071,3.472729980257598
2699,2.40272616721118,2.2908160507274165
2700,3.129449966853374,1.4951914775729338
2701,4.298675004134084,1.2762133410239511
2702,2.8654817041401586,1.8940811573615741
2703,4.051201064482923,0.995283411052158
2704,2.5331340513430267,2.872825603384182
2705,0.38965964134330644,2.10841310508117
2706,3.0707464462017393,2.7155004414819284
2707,2.956066127918547,2.873871701370799
2708,2.3538876754754803,0.6090741031672464
2709,2.4835876490632267,2.7320461578927353
2710,3.5719930011189818,2.0050593557611904
2711,2.5381402136224005,1.9307692402098173
2712,2.6732661287951207,1.614035994345548
2713,4.2037194960835125,1.5547242970722803
2714,2.4310504950810428,1.7961545841072726
2715,3.9224422161190233,0.9046906654976032
2716,2.508242612372321,0.848211023988074
2717,1.9221311915558805,1.1836647307069756
2718,3.5333015585590943,1.9160957094578088
2719,2.278860268105264,2.3358562044140347
2720,3.3856013286846687,0.5288548600517089
2721,3.859785378521451,2.9991252201503267
2722,2.0976097301138017,3.753372638712194
2723,4.943727734465873,2.741323159533139
2724,2.574510575779506,2.121591717706115
2725,2.0314085631941454,3.110989110223057
2726,4.75861594977771,1.2883152174637695
2727,3.5486367950856685,1.6603096326981486
2728,3.390856317912838,1.2928636981851176
2729,2.9806341405956087,2.3342851189663816
2730,3.106807907800405,1.7492335718135763
2731,2.693652435877044,2.5314092074419223
2732,2.856752954885523,3.5303848372378366
2733,3.222703071144243,2.024657718088268
2734,3.553521386238214,1.7204091094312057
2735,2.395692721855434,3.1982173899804645
2736,3.20201713344253,1.6977082609900465
2737,2.994407044171875,2.099533730324381
2738,3.6061041014716655,1.0774676057941328
2739,3.1275693020600728,1.4310643553593718
2740,2.3608028487540746,0.8340751748119819
2741,4.411169703698855,1.4010564823329208
2742,2.793229387964514,3.6691851392346413
2743,3.9770145716313983,1.2946849193389784
2744,3.4342416660193997,2.203574853688242
2745,4.398005085685551,2.7098992074970325
2746,3.294506569029468,2.3410813115751803
2747,2.4863946936671137,1.7883945259402716
2748,2.4696218740126743,1.706432306907207
2749,3.284830234893948,3.2332279181015338
2750,1.4404387234104172,0.17812749772443137
2751,3.5874945085726777,3.1079283327373988
2752,1.101705743311094,2.686134517724301
2753,1.9886859056498722,1.4852548595386346
2754,4.103647330983101,2.7292130467009934
2755,2.7492146445584646,3.1458724612566273
2756,2.8328421150755636,0.6054745809890683
2757,2.7545966650112703,0.2162562936768635
2758,3.6937524546830014,1.2433068260151012
2759,4.069361261198577,1.362953889895031
2760,1.9849735096304326,2.5768916680010645
2761,3.1948197797720246,1.906583425155307
2762,2.6560306938644125,1.4856089759012654
2763,3.2825254176979053,1.1374113924665252
2764,3.2569237435011558,1.9269101784252691
2765,2.681973061051762,2.2005195964776756
2766,1.8177087543328079,2.918334550725545
2767,2.1748653280579386,3.074620370837309
2768,2.2355924089268635,2.9865222402550122
2769,2.033383990494507,1.2834388036407236
2770,4.044251024584741,1.1989595526931636
2771,2.1522711334055087,2.1437395610427696
2772,2.3777486150787563,2.0789964478047684
2773,2.0747184776152077,2.901457034353026
2774,3.1054770754232335,3.0402615081408615
2775,3.070516620315907,0.28610580750547476
2776,2.305068504944749,1.578605700696809
2777,3.198574042504372,1.188238260016723
2778,4.775948659805832,2.4592299797434096
2779,3.577968955370973,3.432831430603966
2780,3.7530099931690226,2.729827425626312
2781,2.5731097007386525,2.7305829676284636
2782,3.308248624839929,1.6127784614418206
2783,4.154617022828267,2.4472326945010066
2784,3.3609609601834505,1.8670929949627635
2785,2.3508229698951246,3.865027138391877
2786,2.775061034061867,1.2368460035760536
2787,3.3558612027001726,2.4775850186034125
2788,3.7222935056704527,2.1549435939739063
2789,1.7654079614762794,1.1366836416942765
2790,2.4948620056024704,1.7400047097575666
2791,2.7576641062856426,1.9950672301521872
2792,3.4178800505443574,1.22037468701631
2793,3.8169452089054716,1.0079144886112372
2794,2.1694674847369515,3.6299530173541714
2795,3.2646005362548416,2.0514351644753286
2796,3.7477495459484693,2.134879238886279
2797,2.756552245475316,2.662562627651698
2798,2.508516182909604,1.245898707204194
2799,2.3923862965323286,2.3216871137344968
2800,3.5038906850850786,0.798091640611899
2801,3.9647860553307677,2.4851047222328946
2802,4.60163031323887,1.702859252392745
2803,3.8038216293577833,0.742900848591866
2804,3.2290916671258443,3.0633691105890053
2805,2.2231481629562526,3.3623118753265806
2806,2.3936898934304702,1.8614008852189603
2807,2.035836873989091,0.8052869184614375
2808,2.2282467878301233,2.271993187915199
2809,2.8166790861705353,2.73820265977092
2810,1.6721161434183727,2.2972538868526735
2811,2.698881339703609,2.891948637047074
2812,2.7572312020221417,0.5393626606633704
2813,4.4254584114576545,1.5825810444587032
2814,4.133258893540063,2.0814604698568178
2815,2.637237351514339,2.500680009944695
2816,4.717961953969393,2.691913338406564
2817,3.2098337487872453,1.8956634758255526
