time,latency,packet_loss
2199,4.249043063987477,3.447331420281931
2200,3.472707938243073,2.882912975426714
2201,3.3074980506947,4.192019498228735
2202,4.324973709047576,3.5875209883798638
2203,3.114310932262563,1.5921744735265737
2204,4.9562105051994685,4.651301707085802
2205,5.328272141536081,2.1341164398718333
2206,4.008570282409079,4.117512125304637
2207,5.126836541010244,3.7100289486863502
2208,4.916347468068789,3.652497036880425
2209,4.729256142038857,2.582438692129015
2210,5.581348046992298,5.191399074549159
2211,3.2602367438546533,5.308595475819025
2212,2.7350154784403173,2.128365070019363
2213,3.664154423559096,2.685911564338044
2214,4.421254796645135,3.8906123179748224
2215,4.744311188905808,4.064438242721384
2216,4.224727935105567,3.690189359343156
2217,3.531081032451912,4.056578262785596
2218,6.2777192277651634,3.783920487528547
2219,4.131208105338623,2.3778802979450293
2220,4.450623287669557,2.1326287580582437
2221,5.353190699701276,3.357795093734503
2222,3.4223074012340757,1.90207061324098
2223,5.73778648184922,5.26522185040006
2224,4.286295117293717,2.8246761846596327
2225,3.81625847839906,2.955558016912844
2226,3.3025519091517057,3.1842901964319656
2227,5.551537098747137,2.830096789181666
2228,4.882789894479081,2.989519169908175
2229,4.975775247465059,2.1820655638324418
2230,3.854781868551939,1.373880762366379
2231,3.333024848516545,5.276303890659927
2232,3.900933367861384,5.019234546631405
2233,5.261057022623844,2.2464691173707925
2234,3.1613938527863947,2.1195716277782632
2235,3.0636016266802275,4.6187561204954655
2236,4.652611723096892,3.3261935767580897
2237,3.670888217819844,2.725088218368476
2238,6.340543351634829,3.5436201521415733
2239,3.074937837453378,1.5252372323882928
2240,4.969282175820627,4.241021548689582
2241,4.232421397489777,0.7422036802658725
2242,4.726883960824684,3.08193184086184
2243,3.3774425523236165,5.191613302552671
2244,5.35678022974019,3.4895589808680354
2245,6.182268564616047,3.821451059716078
2246,3.861742237115123,4.54374410604883
2247,6.507654130795465,1.4334289331231047
2248,5.164779273580013,4.798575904728514
2249,4.305869546635496,2.955732314621824
2250,4.179236796164958,3.2045988211798253
2251,4.3824338452016685,3.173527286072727
2252,5.9743240577279,1.1886740682263168
2253,3.996474585876215,3.268491691998749
2254,4.864964198375311,2.8499738507747145
2255,4.617241587210692,2.339221546292561
2256,4.002174606473123,3.4803591848696898
2257,1.98858866503864,3.279490949045089
2258,3.408513041835656,3.128291446121603
2259,4.296476965439007,3.099624986450954
2260,5.423377801552647,4.231805968016707
2261,3.538768127037732,2.3347833513931127
2262,3.247035000710317,3.997521257296136
2263,4.945370093937275,2.1720849709769983
2264,4.974014744162933,3.6493782180783225
2265,2.7155499012142186,3.4978660395136307
2266,3.5225536199478094,3.9491257935163664
2267,3.9864324210456488,2.2187108951810783
2268,4.209398437362618,1.8530206463927343
2269,1.2105858591279506,1.4284622199329706
2270,5.395167114687372,1.9711098111103376
2271,3.9941675469514593,3.2276948954546425
2272,5.630258992810693,3.79197320731277
2273,5.052514992433056,3.010140032434657
2274,5.8333068634118215,2.5845074774549803
2275,5.323456966624285,2.1365135650734444
2276,2.8822251848876834,2.5210974455115656
2277,4.461199088261885,4.034377090801579
2278,4.821252439928491,2.742290098120109
2279,5.968424290131653,2.7042457951965764
2280,4.844697687467301,3.1546820997396345
2281,4.092442897878475,3.4538842837871693
2282,4.370927912511739,4.786715583023242
2283,4.884764240718629,2.557748293593425
2284,3.972957323555121,2.13798842970881
2285,4.239786235434281,4.4947981834104045
2286,4.833265723772391,4.44138563910004
2287,4.619441986927914,5.735184425264164
2288,4.448902672012316,3.2102853551467305
2289,3.2466752808087778,4.0777700059707165
2290,5.446066203698198,2.8944342215291936
2291,4.923264380554241,5.469204757018691
2292,5.415111435768423,2.109843872365233
2293,4.104430985042319,5.75165727566859
2294,4.155957549312028,3.1977072287483765
2295,3.997212894555194,3.24288869054202
2296,4.522096577166656,1.6884169472519654
2297,5.542801984879268,5.7948949335495055
2298,4.0032056515636585,3.1436407472316925
2299,4.616345207972223,2.822000685705998
2300,4.0424622906286665,3.847946720115299
2301,5.573998464353675,2.2626872564930034
2302,3.910368252684556,3.2174194351277667
2303,5.813326066895527,2.940502376998096
2304,4.002783854368076,3.241979010032116
2305,4.215727111084988,2.131433204831017
2306,4.240314894605774,3.144324259679633
2307,2.503272563091313,3.503370714517182
2308,4.280524217821879,4.723928687554457
2309,5.967525020706376,3.8731232533338975
2310,4.545966810521881,3.453491140121784
2311,5.0205097902238585,4.024943411182324
2312,4.426271865515731,2.5127717957495666
2313,4.086154375651976,4.227278342346944
2314,3.311787008881584,1.56007943197216
2315,5.344732091556155,3.2005688747663203
2316,4.539859362670701,2.796297440990048
2317,6.641360493502359,3.6845784185307577
2318,3.5904088184309333,0.7263159058615081
2319,4.631531818051234,4.656326753659111
2320,2.4609764354604318,3.0750043502936606
2321,4.262400194868916,2.5591594199423016
2322,4.094606011602969,3.3687061099140783
2323,5.215667018467523,4.858327052801572
2324,4.579746777620854,2.6295182173387586
2325,5.263516615104807,1.1599453845326009
2326,5.614765859946679,3.973760768667786
2327,3.872882987012726,4.462035184775833
2328,3.682476100650694,3.288789294016296
2329,6.375688147394119,2.094354885807112
2330,5.910380586938151,2.8310220697768465
2331,5.1562148744722105,3.4101376212163417
2332,4.851512494102939,2.946238866939316
2333,4.8905562315728925,3.0485576751957923
2334,4.899771975536073,4.445676303508771
2335,4.093491872832011,2.698526078324421
2336,3.521885466697222,4.039680088412482
2337,4.812053150713581,1.626248197637895
2338,2.711829139208125,3.9173266811254233
2339,5.462344485861061,2.178717877588892
2340,2.4945352826637084,2.7175437154384383
2341,3.734766430335155,6.44942515628073
2342,4.501530328481249,3.3993112017296325
2343,3.633083231640248,4.12359118763795
2344,4.613684993238368,3.0314025280688885
2345,4.971486143229903,3.0174338766634845
2346,4.627428079932392,3.625772545540691
2347,4.444137753121323,2.193125714986804
2348,6.230499520941542,3.876343283764197
2349,3.5295814017281306,2.6282641735776195
2350,5.009829787847154,2.593044693247719
2351,4.650967244828128,0.3034220616614673
2352,4.4822465538015095,3.102325985611453
2353,5.523161443195471,3.259436693669579
2354,3.998394513812896,3.8413923187330457
2355,4.722418165518005,5.59524228047085
2356,3.9277634815368105,1.0818448535857943
2357,4.042706018770374,3.39552130556488
2358,3.0823365767611284,2.5755611365805464
2359,4.974150660588219,4.8086119635898585
2360,4.327791685262442,4.437562729627426
2361,4.116780004476358,1.3966890085933084
2362,5.373594756545179,4.000900287306938
2363,6.48824099843919,2.2751871059327704
2364,5.571232857277075,3.121520213323992
2365,3.9562384846108736,2.104695957913884
2366,3.4412286681398254,4.663541261826709
2367,3.510743294108501,3.36734007799014
2368,3.407432160501093,1.8795446418621755
2369,7.506588792429277,3.327441639689454
2370,3.176450781334813,2.676570683470688
2371,4.292257828880748,3.280339617126365
2372,2.5960356758916765,0.4639839442779045
2373,4.536709035465232,2.966490046131365
2374,6.149984229807266,3.073659768860811
2375,3.738339031719119,1.8492672166712727
2376,6.303537583047733,2.3537156262441417
2377,2.670621578066359,3.155287334237223
2378,3.909251632122303,3.86576781157178
2379,6.19759810042877,3.4846979012650614
2380,3.4656266316798554,4.925978810226063
2381,4.103693143688538,4.739411599523804
2382,5.3002565146571,3.1936270328309244
2383,5.0585360332749305,3.620335982180496
2384,5.672717766045755,3.023606476539699
2385,3.741309248558202,3.7576724383129263
2386,5.96260485730319,3.4421008866727134
2387,5.06743320836226,3.3261757161232866
2388,6.1823571107812985,2.961796789842663
2389,3.897510401559382,3.511428697623116
2390,3.5994271854970106,2.1067630092349665
2391,4.299645468422444,2.9382403226196363
2392,2.3908610134666706,4.106894342601415
2393,6.835778262784572,4.008079881579582
2394,5.019340605019741,3.027226563881366
2395,4.172697923154907,4.324147713733432
2396,4.016011673673013,4.357212062162609
2397,4.376977989001348,3.6379741344654666
2398,3.143312702843738,2.9353179107303715
2399,2.381778551512596,4.649442412069034
2400,4.857390066577459,2.8724812569829763
2401,4.931995267341017,2.2423162259166523
2402,5.026124162869662,4.477486937233449
2403,4.034391678547293,2.8082741504638937
2404,3.646724301508593,4.142753587417468
2405,3.139253400499938,3.2220652343493845
2406,5.089211051274587,2.4114862511869077
2407,4.751723222273997,3.062882360426954
2408,5.862119496431387,0.6301871288328211
2409,4.472356719525812,1.986063579480014
2410,5.185339008788308,5.516877262189929
2411,5.722496665999262,4.019474188150606
2412,5.480691059546043,3.373193866470245
2413,3.735995828967477,2.5499922656067557
2414,3.55891986005296,2.9809848567663564
2415,6.304447203214558,2.0188679373852363
2416,3.779887217606933,2.7944852615779605
2417,5.351023002184168,1.6658298860913705
2418,7.43159946171353,3.0533288846512256
2419,3.55199175221718,2.898313215041457
2420,4.916893054112623,3.1505959401367667
2421,4.598566113453941,2.290677995425944
2422,3.937805081954824,4.930086120074153
2423,3.664482098373842,3.709267946692777
2424,3.397616751526614,3.071645493800813
2425,5.388167406040337,4.070879453512149
2426,4.101729197313774,2.566845691022858
2427,5.463581432279657,3.383945416816505
2428,5.833124416330634,4.416014934664304
2429,4.891783154504984,3.118869848420214
2430,4.945041189989006,1.2611447328965486
2431,4.258893742242022,4.632482326552603
2432,6.429666162045729,3.196596939382964
2433,6.57822481797065,2.211527509182992
2434,3.828679917967532,0.4155034311624175
2435,3.2924045913082702,4.366737155723806
2436,3.8091499830599744,2.531157986570196
2437,4.436221260144091,3.697464718793162
2438,4.233715642318857,3.7993385056454954
2439,4.222439636484485,2.28767888270463
2440,6.047701848754461,3.419856197753672
2441,3.744384838479189,5.437473091163882
2442,4.123132817840421,1.9888175074018015
2443,4.870331078610716,4.699656715688212
2444,5.381299685373162,1.1746671318681008
2445,5.800478966619865,0.7254865648966864
2446,3.968068744446122,2.805046660899116
2447,4.971942207225039,3.1043741353083445
2448,4.758295129524885,2.7854670869756504
2449,4.293501322347897,2.857121688017186
2450,4.307130564190897,3.445788995160729
2451,4.966388432740876,2.827705134747833
2452,4.647473812066048,4.881263092189973
2453,4.640615473171038,4.824742131905644
2454,5.896887591243148,3.9249348807245577
2455,6.727600416759457,1.4090353796293402
2456,2.5744149279632493,2.1501586247143827
2457,5.234903687413826,3.021478954822825
2458,2.972392291121058,3.3038990570988185
2459,5.2081444388068086,3.4665285087209288
2460,4.130732846654942,2.7912373849564887
2461,3.1325051350184885,4.714837992132946
2462,5.473537638812589,3.4265079396891363
2463,6.149829552680739,3.7204921423622337
2464,4.606989608646468,3.625756162454327
2465,4.839607676272683,2.450581575738482
2466,4.323344848911196,3.1859007062949547
2467,4.312965976292452,2.8825002975303486
2468,5.767660900582314,4.684966584966975
2469,4.867051408018323,3.4522913583925714
2470,4.2502757027317495,3.0396164038105957
2471,5.48401507789048,3.1826793134012075
2472,5.990363295598273,3.986703084830856
2473,4.782374226123846,2.425646807619561
2474,5.439702089018183,3.349454498417946
2475,2.6540758696390307,0.3856396830099857
2476,4.395612962417757,4.8863608536893945
2477,3.0497845271968904,2.732245324221396
2478,4.335374976315685,2.478264936201922
2479,3.0675987133198004,2.6093392672077464
2480,3.0657484025322197,3.256098383900814
2481,2.2824809991974626,3.3933367897863342
2482,3.8786040016590735,4.120947165204107
2483,4.062430872505878,3.583374590603162
2484,3.4660029484282884,2.7947976289818777
2485,3.609279531328246,5.157127696586653
2486,5.51427403938558,3.116097146209345
2487,5.595243580483752,3.95179749056038
2488,3.5717603340216413,3.1803026839834483
2489,4.691893691137656,2.9367285368100062
2490,3.618343492030693,2.763258155605228
2491,4.638843478770205,3.1038524298925525
2492,5.08859416262819,2.4121643360545644
2493,2.886503041691,4.388927999233019
2494,4.696260073637644,1.8936184666504043
2495,4.882645578144576,5.122359991472107
2496,5.709965050275542,1.3730407814367152
2497,6.587270763685986,2.7244260998878578
2498,5.626528980702814,2.994988334284981
2499,4.81371125771425,4.829337015784585
2500,5.912998900827393,0.0
2501,3.964623955133418,2.299453637607003
2502,3.0263275103351117,4.592456660001743
2503,5.648127907345796,1.6179487096378626
2504,5.257516599287741,4.836547320808889
2505,6.401044297107342,2.554134179548164
2506,3.95763733537198,3.167668760860354
2507,2.639177807235602,4.385697956716303
2508,3.5674752467351114,1.734266598595547
2509,4.902975671272087,4.293601436085391
2510,2.354065163705513,4.832481316792491
2511,2.7570046381161006,4.713743292438734
2512,6.061668469237608,1.818354805994472
2513,7.53594235271293,3.248640028743226
2514,5.950302055458544,2.1672766231682328
2515,3.769845046500372,4.490274310457906
2516,5.505449334153661,4.3715675795050615
2517,4.29789171667786,2.8274606237693685
2518,3.6095346544147775,2.5715392373186656
2519,3.8955678324792262,3.472758331135425
2520,6.077326873732658,2.269470949211085
2521,3.637973735256416,3.347276939117556
2522,3.546184976626368,1.8768383864110447
2523,3.655899041820454,5.026926136667904
2524,5.976297088794225,3.82049903086996
2525,3.9742795326314937,3.893184269492651
2526,5.845239201289697,2.709054377402686
2527,6.928045699517587,2.6930794778522547
2528,5.092599525932596,1.3319972350047626
2529,5.287086386391216,4.316799084800352
2530,4.407968001375129,3.131038772046824
2531,3.145647032741384,4.974852999684784
2532,4.9351529526123485,4.470544063120332
2533,4.423694749983368,5.188234992435133
2534,2.9159463738994216,5.305844051954914
2535,3.487024795046433,3.521254100435556
2536,5.767147053452852,4.09390110687153
2537,3.4908703025606567,3.296709311077579
2538,4.913221328285249,4.105873003411026
2539,4.159115592717127,3.3115490885480896
2540,4.958260619336015,3.661864653941423
2541,4.58832714361719,3.6070960067986806
2542,4.165937088556367,3.084795533977608
2543,1.2436595000743047,3.353875540899289
2544,4.886396127664447,4.009844508313472
2545,5.5882917047183565,2.8807346167045327
2546,4.406569559280211,3.1627487503311005
2547,6.221304164279074,1.8740695675628216
2548,5.943531907873379,1.271157479030708
2549,5.410073901599175,4.8502014937740245
2550,4.205283809884126,3.523384680622122
2551,3.6351477945098662,0.1652654491669198
2552,4.3218358570031565,3.190092532155014
2553,3.8318632431197672,5.574863343817347
2554,5.307907861683581,1.995341515312656
2555,4.287689930966069,2.579506859904307
2556,6.437098938934456,0.7078724100897165
2557,5.129629332141118,2.4885525999174534
2558,4.337016711524137,5.375633973562108
2559,5.590481660281206,4.49293236227011
2560,3.0114678129484624,1.1433140073503796
2561,3.427070956109384,3.370841623090028
2562,4.260127847526029,4.110950855659564
2563,5.183740906195703,4.9635350235248525
2564,3.0499444968275085,5.019890017366215
2565,5.504885084053942,4.489690436031102
2566,4.503200045366494,2.459447242400481
2567,3.4592608438740973,3.0388473047955173
2568,4.716004975726891,2.198560129632261
2569,5.270563062668781,2.825831240456384
2570,5.224924192083893,3.255973948778042
2571,3.3429582995315776,3.0588424233298435
2572,3.68070595764006,2.037266236580608
2573,5.726664672178735,2.967047098304587
2574,6.5776194992400825,0.8948938336671692
2575,5.1760785371454405,2.2730344970847405
2576,4.923046346323974,3.505230873011313
2577,4.4570060233597735,2.331059447103386
2578,4.419772742943562,4.649964542940277
2579,2.965182982235204,4.700518436810145
2580,3.910847033340084,3.2258149462011594
2581,2.904840699184758,2.673717050782383
2582,5.579290683957992,3.486980496801383
2583,4.307687032879931,3.1801191861727665
2584,3.4378011654152543,1.817930299696202
2585,6.698289661739782,1.4245037996091705
2586,5.818747327351,3.64438787470924
2587,3.277577420132527,4.411968477087155
2588,5.661094322140386,0.5329348196048107
2589,4.48690131552273,3.937685309433164
2590,4.200885685534223,4.041185595796235
2591,5.394101410319884,4.746447496464275
2592,2.6668240416162345,2.86313397408948
2593,4.987897065471395,3.541184295500927
2594,4.020574123799652,3.9447012129654495
2595,5.6935880123790925,3.317657756512972
2596,2.7880567570738477,2.6096851055223578
2597,3.5851543448836645,3.091229292326078
2598,4.377875660526434,2.0630155922359803
2599,2.274066196300258,3.298396612835327
2600,3.4141611467150463,3.129553270075242
2601,3.009583285582859,2.285474126981725
2602,4.216146636883631,4.014643501415165
2603,4.506814243926804,2.804274205748781
2604,6.282738552273932,4.25450941595836
2605,3.8887860458740064,2.597162186875653
2606,3.481448550429749,3.0325395352341245
2607,3.286764604612387,2.7028044323695584
2608,5.323334792814149,1.8024577030138529
2609,4.070155567896586,4.486483534070965
2610,4.8760040219678285,2.276137760658957
2611,2.8495931406985235,4.8295092625815546
2612,5.803863800165689,3.831109153462637
2613,3.6961979803809855,4.045824055722356
2614,4.354280670967363,2.2558433017510118
2615,5.02303610136994,3.400196941736972
2616,4.0235024121926894,3.218060783207869
2617,4.733658298545654,3.621097426475656
2618,5.311493613302576,3.904977910873294
2619,2.0739694627636,1.544652615782216
2620,5.407353962265754,2.8770525720000597
2621,3.0628744454206744,5.255023234223829
2622,6.438231688395904,2.3058830041931606
2623,4.985739657290855,3.523536918515947
2624,5.229940007213795,3.617442323610701
2625,2.1861440387108666,4.064023678574971
2626,5.060025809305118,2.7710073607973205
2627,5.062709808595288,3.5031841219705147
2628,4.889842042389518,5.360896983300762
2629,6.491605522728759,3.416574449610964
2630,3.8186112345545378,2.156874022110995
2631,4.785772294883912,3.257994862339432
2632,5.7667692147599485,3.376010799233045
2633,4.399111084603646,2.5334663340113117
2634,5.1687625312417165,1.5488115028525524
2635,4.662563541591874,3.61640964721174
2636,4.010362234119627,2.203184153061436
2637,4.211550910752676,2.9594541865667137
2638,3.661649747108752,4.485989072656803
2639,4.759479672498774,2.8743914389739795
2640,3.7102742389071386,2.587233943908476
2641,5.415940846557774,3.04990647108249
2642,6.010023535792446,3.742179652575375
2643,4.6879272095622,2.132470048928574
2644,4.476869499346324,2.108758970804973
2645,6.155266362063907,3.891066156251018
2646,4.497533002916861,2.5252673969393635
2647,4.995982098823935,4.154907542789621
2648,3.426837933232041,1.151491827040346
2649,3.2984301469533497,3.793533334696689
2650,4.038283794102301,2.135654420949276
2651,6.288654756889306,4.853275169399109
2652,4.134206455229247,3.086884645892123
2653,4.438048347067081,4.986807981361903
2654,5.375729631679853,3.8977670136132594
2655,4.02682660648373,3.4297270771694044
2656,5.1969448456186695,5.047572245462681
2657,5.358079419610031,0.8413220098920631
2658,4.205762354718445,3.857383792778361
2659,2.328523994322861,2.1434599829686696
2660,4.257613850766283,3.950688412410038
2661,5.360842937843462,2.0646598003357868
2662,5.138582213669109,3.4020117023308987
2663,2.6020584941845906,4.757630704054982
2664,4.7333521323512615,3.027834193853797
2665,4.905507549386605,4.574457560094832
2666,4.183309460619981,4.846403405097815
2667,4.855418502771442,2.1984778445540654
2668,4.638559180687039,1.6027730828008029
2669,3.32309295409795,1.8572563397163449
2670,4.684369750161122,1.8696451857418823
2671,4.579978386187377,3.354323951356323
2672,2.864328698933604,4.940644177908163
2673,3.1305841330809976,3.2720003001946227
2674,6.711041618949409,5.124585986495142
2675,4.689547440205406,1.4724824818596098
2676,6.369991833073283,5.701458983369267
2677,5.0535736904613,4.696859601006779
2678,5.60110511738299,1.7853810808460016
2679,4.1361493719538105,3.1070303685055976
2680,3.876361204632048,3.653996486587741
2681,3.4260526612022457,2.9023057776072005
2682,3.731275203866709,3.0381796555145826
2683,5.780263445356902,2.806652933191343
2684,3.131569316766549,3.119424049075119
2685,5.584379476695163,3.810472063746813
2686,3.8457282103357455,4.656519762877099
2687,3.472642967081609,5.379042391400933
2688,4.387653742471936,3.678318802825557
2689,5.611470502535828,2.456331381123655
2690,3.709567263609351,3.266220316447641
2691,3.284503043590374,2.429545528531968
2692,5.0508982157329365,1.6450876762805535
2693,2.956676914658888,3.474515223833447
2694,5.041961305786914,3.6792103699300087
2695,4.243753113573187,3.5029099150575256
2696,4.528191815244988,3.74410068344491
2697,2.5762726290090936,2.9563017774132825
2698,2.687512899052104,5.078250143918865
2699,3.6827747054930224,3.4610857778989748
2700,4.677121081617971,2.3724652986169783
2701,6.276923756674233,2.0728464934598057
2702,4.315944131626632,2.9182496912111944
2703,5.938315312587698,1.6884615896627595
2704,3.861206466044236,4.257425583805005
2705,0.928378322877372,3.2115113067076364
2706,4.59679946141719,4.0421640158092975
2707,4.439887084316162,4.258856916785398
2708,3.615950999847617,1.160027229992465
2709,3.793414155428835,4.064802841125845
2710,5.282634569160284,3.070096609478995
2711,3.868056192616064,2.9684484905969915
2712,4.052943441580134,2.5350753777603234
2713,6.147000028609076,2.4539216144261227
2714,3.721529721893256,2.784260776454734
2715,5.762139860059928,1.5645072506281323
2716,3.827148530760924,1.4872284730685048
2717,3.025196306846948,1.946216024869959
2718,5.229694654827751,2.948371300149394
2719,3.5132940748021504,3.522712373340668
2720,5.027602486660468,1.050266528985158
2721,5.676409078385692,4.430236170577061
2722,3.265296395750986,5.462241985878345
2723,7.159522957540801,4.077496182071858
2724,3.9178202678081457,3.2295430619803
2725,3.1747160535986945,4.583294944443865
2726,6.906242092962922,2.0894049947613587
2727,5.250677230153791,2.598389699692093
2728,5.034792672943316,2.0956284944243304
2729,4.473502488663805,3.5205627215441733
2730,4.646140880641463,2.7200606793045896
2731,4.080837189630579,3.790279528836151
2732,4.304000941939266,5.157136920617974
2733,4.804715480424893,3.0969122450306426
2734,5.257360615937738,2.6806213493586437
2735,3.6731511306154663,4.702645822886398
2736,4.776411760083586,2.649560709272902
2737,4.492347387876576,3.1993620223219925
2738,5.329307389065213,1.8009108534087177
2739,4.674547845096964,2.2847227867909283
2740,3.62541274789169,1.467886970273885
2741,6.4308456413029855,2.2436642445858155
2742,4.217084250071551,5.347051682407149
2743,5.836808976396903,2.0981203966509474
2744,5.094155065764246,3.3417172252694662
2745,6.412833034283587,4.034500077023405
2746,4.902961262316751,3.529861673216505
2747,3.797254919458953,2.773643007061912
2748,3.774305358086392,2.6614974635764588
2749,4.889721531092087,4.750549292926247
2750,2.366116254228681,0.5703806605029418
2751,5.303844646178053,4.579107008115802
2752,1.9026418071256683,4.001983826465925
2753,3.116260393100867,2.35886943160642
2754,6.010075388508443,4.060926411252412
2755,4.156860681470353,4.631024403289719
2756,4.271284720278653,1.155102151392569
2757,4.164224679369022,0.622550728553521
2758,5.449233036789866,2.0278218582874588
2759,5.963163165104457,2.191530029729724
2760,3.111180873852305,3.852511314634959
2761,4.766563916179918,2.9353560315844733
2762,4.02936090269435,2.359353954505053
2763,4.886567944230554,1.8829294787492488
2764,4.851538223210266,2.963168294595984
2765,4.06485677996374,3.3375368421074563
2766,2.882319367781488,4.319693610381848
2767,3.3710020625929698,4.53353308962329
2768,3.454092437264051,4.412992029964835
2769,3.1774189497724263,2.0827327976820573
2770,5.928805857977732,1.9671433026375649
2771,3.3400873525130645,3.259847047857229
2772,3.648598945101557,3.1712617007708257
2773,3.2339752336008747,4.296600796782974
2774,4.644319957269858,4.486521266662753
2775,4.596485000081494,0.7181229541827974
2776,3.5491537306147123,2.4865975597612264
2777,4.771700719935029,1.952473797489333
2778,6.929957729375785,3.691519651247375
2779,5.290811222322437,5.023658594446749
2780,5.53031269687623,4.061767040743642
2781,3.915903507931888,4.062800817884585
2782,4.921763953796465,2.5333547470526256
2783,6.079815127874899,3.6751042577925377
2784,4.993888080805545,2.8813228952362424
2785,3.611757688868649,5.615014259456284
2786,4.192225236410312,2.0189817798667207
2787,4.986910291754036,3.716634098280845
2788,5.488284586545278,3.2751770667014526
2789,2.81075833748228,1.8819337272086167
2790,3.808840395182449,2.707433205777964
2791,4.168421733485937,3.056424793730028
2792,5.071768138209143,1.9964447528156568
2793,5.61779263093867,1.7057441751561857
2794,3.3636164149125767,5.293371978730533
2795,4.862042063952303,3.133550726927015
2796,5.523115042646206,3.2477238323633326
2797,4.166900419930432,3.9697313758324815
2798,3.827522846109473,2.031368223039776
2799,3.668627084424085,3.503325387559934
2800,5.189452962630583,1.4186521759137207
2801,5.820077198966601,3.7269230004155904
2802,6.691445083599916,2.656608599595533
2803,5.599836175169013,1.3431368782619786
2804,4.813456734345515,4.518138451577519
2805,3.4370654857721963,4.927169578577811
2806,3.6704107426065096,2.8735346148757497
2807,3.180775129678873,1.428497179556678
2808,3.4440417251206945,3.4353312265345632
2809,4.249169510584364,4.073226530201658
2810,2.6831109682153578,3.4698944050890947
2811,4.087991684328028,4.283590846636047
2812,4.1678294083332,1.0646439216952817
2813,6.450396294228437,2.4920368596237554
2814,6.050591675348656,3.174633121108722
2815,4.003646742967818,3.748234027935203
2816,6.850616897494022,4.009890749847977
2817,4.787106914343577,2.9204147126833235
2818,6.416167956277596,3.6015240167225597
2819,5.097764342003179,4.611108585746192
2820,4.238590840283088,3.072938991499464
2821,3.632982373331824,6.3683576499548185
2822,3.934359492108397,3.5202629023674974
2823,3.7700004360778174,2.5104725285830014
2824,4.517738975642734,3.0923342594356464
2825,2.9025909811279424,3.1722538468259054
2826,3.760640927689624,2.4849473212454343
2827,4.531337023785384,3.6360528258072256
2828,3.2246969844405178,2.4765501993700587
2829,5.504594577242164,4.09640963671828
2830,4.373914619358091,4.9177736780406445
2831,4.403631002501462,5.327579902403096
2832,4.554721946971987,2.932453209624564
2833,4.393913278853238,1.7818801107589286
2834,5.30214957619411,3.734371754229074
2835,3.408481290603514,4.860736627690432
2836,4.779673857985788,4.402247206638895
2837,3.2324284490926702,4.872765732944474
2838,4.214443506713793,2.234742690006769
2839,2.886508824493051,3.4403842139927816
2840,4.05075863415643,2.9617350915279674
2841,5.336163377741557,1.4516025679713065
2842,3.820385848108769,4.449597554214451
2843,6.547828784548392,2.4689011308810294
2844,4.211554507785731,1.8696669798758336
2845,3.6641574918734343,4.436789513095159
2846,4.208915970332929,3.358169276772671
2847,4.797383677323245,3.6946443497351984
2848,5.631149681710161,2.721494867640601
2849,3.97234795887133,1.7852573838238972
2850,6.158925255328231,3.7627602638783526
2851,4.823728908809932,6.072931631547684
2852,4.185120852291131,5.110142744142015
2853,2.134583063297938,2.649954694802118
2854,3.534007136079758,2.5615058970153504
2855,4.3161160280744655,1.4529256124315677
2856,5.489522562702991,3.3170198752554856
2857,1.8691143978292808,3.9643427670722646
2858,4.184732522939951,4.459349597606403
2859,5.121552392513712,4.130716249565712
2860,5.589534689572576,0.8669152723013762
2861,2.862605382265268,1.403223442543603
2862,2.928614394270188,4.455910512474879
2863,4.52682374967472,3.096633564147918
2864,4.461516175976714,4.143585922191655
2865,3.198226491968666,2.865983970556936
2866,5.265704448573192,2.4957722814088386
2867,5.267241465984827,2.472156508431297
2868,4.424338532752367,2.4116116984832088
2869,4.806953035672206,4.646891680744137
2870,5.016658126332049,2.489427472300699
2871,5.662492644791345,2.4332111992449192
2872,4.311527061747,4.176083825307263
2873,6.231741194455754,2.626007515869939
2874,4.1846439638434765,2.014897658972868
2875,3.521448674145537,3.061369375419974
2876,2.906848299393365,1.5593225814759768
2877,4.8752961841916544,2.008091242312327
2878,5.211100566297369,2.6877781494884974
2879,4.709546569987384,5.0390233572855525
2880,3.891204151939555,2.0674238826653477
2881,5.283791582022181,4.615225920567456
2882,3.2131280876254262,3.201481804109042
2883,4.357321311227193,4.0261610255516445
2884,3.804152181561229,3.1290620676601946
2885,6.371057883619343,2.088694189690721
2886,4.87748580412136,2.84594021567798
2887,5.979803133396331,3.093705717327563
2888,4.372874288996657,3.2680849207590503
2889,4.147830764207127,3.178518539378221
2890,5.161077816250799,4.1849142420011285
2891,5.584481810215921,2.143206094064328
2892,6.112710031465156,2.8770683557025007
2893,5.739013618172455,2.862243401432992
2894,6.32773550723071,3.753144900383388
2895,5.860358145104726,3.18074501418156
2896,5.202123081724269,4.252370289573165
2897,7.0293343935634045,1.8462128102696889
2898,3.754169095509795,2.932178678561493
2899,5.972987109960989,2.5992384316670902
2900,1.7707748308494171,2.380270263685917
2901,3.814258289460408,4.709627553341584
2902,3.779652972142295,1.5475050002730648
2903,3.323939485208012,5.900239135338219
2904,4.327247456832142,5.202389731627086
2905,4.059401418445004,1.8493551441317797
2906,3.607767572036276,3.031104735012749
2907,4.259907784993021,4.085559654292173
2908,3.703343723570668,1.4421703444391496
2909,3.6108251647341616,1.7760052823600263
2910,3.760077858891101,3.744825705829548
2911,3.153671265397416,2.7074917172149005
2912,4.994620806060416,3.54043507094161
