time,latency,packet_loss
2151,3.257211728151765,3.4254054887975283
2152,3.2181821470511727,1.3353313122112196
2153,3.599138750922222,1.7023226661761983
2154,2.932509598896547,1.5240324546520294
2155,4.005646093207971,0.905250486230768
2156,4.674954624279078,2.997104254585814
2157,3.610822158128317,3.270173637537633
2158,5.193640098988988,2.378710028607422
2159,2.6226651974061843,2.8047599693037344
2160,2.863797727380546,3.7109114362188462
2161,3.9418328816475596,0.7660031118625517
2162,4.758424410239594,2.1756375186152046
2163,4.259416862584557,4.251160553285462
2164,4.098520925404357,3.0155908593276637
2165,3.581662694252091,3.6239653280010238
2166,4.60967442599369,1.5194448166306653
2167,4.268155431029245,2.765100972985321
2168,3.614460514235014,2.0221725365404035
2169,3.3181950704115852,1.65884172758657
2170,4.505002607727457,2.474040624988075
2171,4.295600194368261,3.0219043050972885
2172,1.8858158249928638,3.5625219886951984
2173,2.467776756127554,2.303843971099387
2174,3.5344356202808016,2.3486136983368917
2175,4.475029440597703,2.637100425521799
2176,3.8045921094640103,2.5431164632403926
2177,4.234463490341383,3.7558031138688293
2178,3.1614041134082247,1.8511051926093551
2179,3.469395456641114,2.2069309947970304
2180,5.005585971948927,3.761751265487166
2181,2.962030509263984,2.915110193807578
2182,3.234078199563106,2.2599684699356617
2183,3.622348155401225,1.6237149653130345
2184,4.849192397264868,2.6281113772867495
2185,1.92490354904418,2.0740534577842937
2186,4.0363419466035495,2.807743052950788
2187,3.738507616855562,3.1370857314306506
2188,2.4452375519127707,3.769661131330916
2189,3.8855580108287135,1.9563727758804461
2190,5.115731302774767,2.032800394738285
2191,4.284542692895586,3.3822251282623537
2192,5.007025246223012,1.7385379634964384
2193,2.9528703657796846,3.215440953482485
2194,4.352520018518387,3.012323376767327
2195,3.829651798330169,2.006572039492138
2196,3.3008869719006135,3.1169282658869437
2197,5.030001779112856,3.0300400328369133
2198,3.642275940729289,2.1812741306813033
2199,3.694072135958436,2.702952872705151
2200,3.0570344163992274,2.2398077346528757
2201,2.9214680526957517,3.3140219577259793
2202,3.756378585028822,2.817988299810764
2203,2.762944398035379,1.1806657680835986
2204,4.274352892499298,3.690895399699735
2205,4.579655703730562,1.6253673704270197
2206,3.496747259996044,3.2528834038155106
2207,4.414363587810939,2.9185147207770474
2208,4.241642459303219,2.871305729861448
2209,4.088120832197741,1.9932473950899665
2210,4.787322331635131,4.134083378575324
2211,2.8826868174606437,4.230251290769061
2212,2.4517057294121973,1.6206479658636281
2213,3.214129758834496,2.0781541838753848
2214,3.835384007359825,3.066696110420521
2215,4.1004745598675845,3.209332540267285
2216,3.674119857953666,2.9022349385888324
2217,3.1049336567984778,3.2028828724266414
2218,5.3587439951093065,2.9791479393933225
2219,3.5973802424027483,1.8253928067474536
2220,3.859482925376904,1.624146622584327
2221,4.600103138017447,2.6294820024713843
2222,3.015677221424976,1.4349574052867609
2223,4.9156910998228485,4.1946601723079215
2224,3.7246400727941555,2.1920203408400103
2225,3.338941862548146,2.2994181142827217
2226,2.917409394746784,2.4871089982820145
2227,4.7628603462653665,2.1964683291234683
2228,4.21410610361787,2.3272856353317053
2229,4.29040714327751,1.6647130081159478
2230,3.3705530209240444,1.0015403835168941
2231,2.942414590515337,4.203753767871358
2232,3.4084235808141905,3.99281024199201
2233,4.5245009585028555,1.7175606656765154
2234,2.801579254717832,1.613432326371631
2235,2.7213338366716546,3.664189450714953
2236,4.025228681320357,2.603550729182722
2237,3.219655311907642,2.1103013913324427
2238,5.410295619241812,2.7819645676922846
2239,2.730635997065912,1.1257390411659836
2240,4.285079120087349,3.3542315958630797
2241,3.68043288640005,0.4832047903756327
2242,4.086174290219998,2.403116748997017
2243,2.9788624489246565,4.134259167760044
2244,4.603048600556047,2.737603564147878
2245,5.280419994601636,3.0099444206129142
2246,3.376264494190864,3.6026368028467957
2247,5.5474217985682674,1.050403857092707
2248,4.445498275690627,3.811744264970729
2249,3.7407022725015344,2.2995611378448033
2250,3.636791170316238,2.503773657097181
2251,3.803528678960313,2.4782772713077965
2252,5.109786861989132,0.849565229785503
2253,3.486821887975311,2.556202263471974
2254,4.199478862856848,2.212778859935316
2255,3.996204990444798,1.7936705747151471
2256,3.49149915685325,2.730054482741087
2257,1.8392098893311406,2.565227929570654
2258,3.0043579767295574,2.441158074495495
2259,3.7329949972440244,2.4176352227130056
2260,4.657696604837584,3.346669562017667
2261,3.1112414600172116,1.7900287228087388
2262,2.8718538561943214,3.1544224345906913
2263,4.26545757056867,1.656523227824371
2264,4.288962526163494,2.8687465190882597
2265,2.4357328505422284,2.7444200915989074
2266,3.0979363134666977,3.114710543603261
2267,3.478581583535952,1.694783086798067
2268,3.661540923985179,1.394708448374629
2269,1.2008037205869666,1.0463283186565018
2270,4.63454774678402,1.4916089359369051
2271,3.4849287998400147,2.5227256148263795
2272,4.8274572119881975,2.985755763872051
2273,4.353377515881858,2.344206507263937
2274,4.994072309205482,1.9949449793452803
2275,4.57570451313855,1.6273343807055616
2276,2.5725016751093466,1.942912576318718
2277,3.8681611155919726,3.184665245137552
2278,4.163610282400458,2.124416746783615
2279,5.104945686611631,2.093198713265695
2280,4.18284876141724,2.4628134669168897
2281,3.5655706558727385,2.70832995933376
2282,3.79408724976417,3.802012034595193
2283,4.215726193942722,1.9729871818694988
2284,3.4675243157510214,1.6285446111496251
2285,3.686476255318327,3.5624732215462505
2286,4.17346802899797,3.518644462167749
2287,3.998010573589878,4.580297607793702
2288,3.8580710388884816,2.508439859244095
2289,2.8715586806468583,3.220272192199065
2290,4.676314038834771,2.249261729583952
2291,4.24731827379364,4.362042532518394
2292,4.650913468749062,1.605450017032215
2293,3.575407726817338,4.593814743252713
2294,3.617688906568959,2.4981186194966964
2295,3.487427722313589,2.5351931951959163
2296,3.918131799865185,1.2596395050093525
2297,4.755692569317051,4.629294290760148
2298,3.492345202061635,2.453753258523299
2299,3.9954694480649695,2.1898249052663945
2300,3.5245580428802863,3.031685978503587
2301,4.781291480771169,1.7308687925656607
2302,3.4161655691807398,2.5142938749797796
2303,4.977676656573493,2.2870638999753385
2304,3.49199908771658,2.5344467381848403
2305,3.666734047086581,1.6231655868483057
2306,3.6869100574507616,2.4543141286896577
2307,2.261544324340676,2.74893706564129
2308,3.7199046428008007,3.7504909589910396
2309,5.104207772629704,3.0523450995147674
2310,3.9377190097152837,2.708007357230942
2311,4.327114990390912,3.1769242457258096
2312,3.8395008661830445,1.9360807935455928
2313,3.560410479905272,3.342954325857358
2314,2.9249874453549953,1.1543295230742325
2315,4.593162253514449,2.500466801864084
2316,3.9327074180425363,2.168733580326768
2317,5.657137298440419,2.897630765956189
2318,3.1536162891221577,0.4701677510355373
2319,4.007931132628438,3.695018804790636
2320,2.226837368802207,2.3974322544437285
2321,3.705032603821341,1.9741451105545318
2322,3.5673456432312944,2.638435260715941
2323,4.487255259088186,3.860774295749006
2324,3.9654378549586715,2.0318794656777657
2325,4.5265192275894375,0.8259913188039096
2326,4.8147440038629625,3.1349252780284362
2327,3.3854062651523975,3.5355888706467904
2328,3.2291639869737168,2.572857877359571
2329,5.439134402651753,1.5927402112433717
2330,5.057316734769855,2.197227587104667
2331,4.438470582242134,2.6724327375821044
2332,4.188440790857156,2.291771094522185
2333,4.220478930902769,2.375730892447368
2334,4.228041098739394,3.5221652549023443
2335,3.5664314137981705,2.0885052822048906
2336,3.097388046604932,3.189016728656527
2337,4.156061616845215,1.2086256616720183
2338,2.432679702919786,3.088617129342108
2339,4.689671517330193,1.6619659954668091
2340,2.2543747695773075,2.1041105946231604
2341,3.272071890110584,5.1663824974434025
2342,3.901255742441045,2.663548896889992
2343,3.1886336546552734,3.2578717031690383
2344,3.99328655427156,2.361653884410476
2345,4.28688763077536,2.350191620831865
2346,4.004563726097156,2.849376400046415
2347,3.8541610869057052,1.673788642124649
2348,5.319996895621401,3.0549873615665604
2349,3.1037031040323093,2.0308504343337854
2350,4.31835129526322,2.001950366966736
2351,4.023879270928559,0.12315352845156946
2352,3.8854320453814846,2.419851583004684
2353,4.739576119770657,2.5487719987641957
2354,3.488397324244961,3.026307629938433
2355,4.082509790233015,4.465465208958372
2356,3.4304395812043817,0.761904325338284
2357,3.524758039008809,2.6604390198148753
2358,2.736707184443532,1.9876038757418795
2359,4.28907405517557,3.8199795590317343
2360,3.758690933243092,3.5155074953453602
2361,3.585540968143382,1.0202561580345242
2362,4.616846105597503,3.157195167011293
2363,5.53149195441252,1.7411258005482733
2364,4.779022105128035,2.435601800462604
2365,3.4538053293474262,1.6012257901824647
2366,3.03120345529112,3.70093881752537
2367,3.088245108225005,2.6373143351867294
2368,3.003471037368384,1.41647325718867
2369,6.3671181355408715,2.6045748528340904
2370,2.813934526440019,2.070489332383951
2371,3.7295328981550453,2.5659243215813086
2372,2.337663000255145,0.2549058763207084
2373,3.9301223524023414,2.3083886152076203
2374,5.253928421127678,2.396328930555191
2375,3.27500346149395,1.391628494587928
2376,5.379929776386698,1.805563989470289
2377,2.3988659929537763,2.4633101045046484
2378,3.415249303262837,3.0463094408267777
2379,5.292998959809058,2.733614705519454
2380,3.051223704974562,3.91628733366874
2381,3.574802275952342,3.763195780151401
2382,4.5566669061518175,2.4947705310019033
2383,4.358318204509855,2.8449153164107925
2384,4.8622976297150275,2.3552566743358203
2385,3.2774407338767393,2.9576095639408866
2386,5.100170431576485,2.698660851009883
2387,4.365618964117656,2.6035360732722945
2388,5.280492652974697,2.304537467443831
2389,3.405614795568174,2.755549209046663
2390,3.1610164952952493,1.6029219515644866
2391,3.7355949773918367,2.2852077248326887
2392,2.169302720360263,3.24417076431778
2393,5.816670788911525,3.1630865304330116
2394,4.3261555914773835,2.3582272112962976
2395,3.6314255638755704,3.422442476524264
2396,3.5028534463116245,3.449574106182058
2397,3.799051764188792,2.85938866424248
2398,2.7867423960668294,2.2828096797825372
2399,2.1618499198114547,3.6893697170168416
2400,4.19326375357203,2.23124777400172
2401,4.2544825821238135,1.7141529253672183
2402,4.331721979084885,3.5482681232303377
2403,3.517935536509941,2.178561315074344
2404,3.1998271144809456,3.273595803563337
2405,2.78341145222268,2.518106080873248
2406,4.383489220049313,1.8529688613492492
2407,4.106556655959321,2.3874853068883124
2408,5.017715106529229,0.39128731026757446
2409,3.8773167389050864,1.5038795574573485
2410,4.4623689883474515,4.401161184982868
2411,4.9031447276460165,3.172436362526469
2412,4.704726174880048,2.6421177814568853
2413,3.2730806983883394,1.9666228139340307
2414,3.127777378101399,2.320282629540031
2415,5.380676183882022,1.5307978465551253
2416,3.3090966780857096,2.1672465593202133
2417,4.598324389333793,1.241105228437115
2418,6.305584101273615,2.379646006281891
2419,3.122092377036513,2.2524447173160445
2420,4.24209015112813,2.4594604847976407
2421,3.9808804471912893,1.7538371678295261
2422,3.4386794225034363,3.919657671055755
2423,3.2143986391283548,2.9178902649737615
2424,2.9954168021002743,2.3946760758172894
2425,4.628803992204048,3.2146180079696705
2426,3.5731907194499657,1.9804522380291216
2427,4.690686519098874,2.6509401867393207
2428,4.993922598508792,3.497826009979521
2429,4.221485707693894,2.433426989149406
2430,4.265187681684074,0.9090325209404622
2431,3.7021553121581086,3.6754527707875235
2432,5.483427170323477,2.497207548772291
2433,5.6053300241978885,1.6888886119982227
2434,3.349134529701721,0.2151241963554531
2435,2.9090828048447404,3.4573901171798793
2436,3.3331088408154677,1.9511679597491356
2437,3.8476650461291313,2.9082048840921497
2438,3.681494905555345,2.9917995105713295
2439,3.672242147559142,1.7513761843375648
2440,5.169998514292036,2.6804075150066944
2441,3.2799644723043757,4.33600446289662
2442,3.5907538995231745,1.5061393495303192
2443,4.203882766574371,3.7305740943611525
2444,4.623168543069641,0.8380715507031695
2445,4.967134704791125,0.46948721828692497
2446,3.463512891838578,2.1759129322766757
2447,4.2872618634460204,2.421532234271072
2448,4.111949369324243,2.1598465110772156
2449,3.7305532722387755,2.218644164474201
2450,3.7417370263355134,2.7016872041179423
2451,4.282704599817191,2.1945058079956996
2452,4.021012662982595,3.8795949335678817
2453,4.0153849122538725,3.833215499670311
2454,5.046244780245932,3.0948601936604154
2455,5.727903237304751,1.030387226163232
2456,2.3199216518364665,1.6385311144210142
2457,4.50304030257146,2.353510892729545
2458,2.6464901445594244,2.5852565035430004
2459,4.481082451967461,2.7187054375908755
2460,3.5969902591364846,2.164581447504787
2461,2.777874024492405,3.7430314023015576
2462,4.698856288693052,2.6858657383604316
2463,5.253801497637187,2.9271005090758826
2464,3.98779251904044,2.8493629565686818
2465,4.178672048273105,1.8850493322333681
2466,3.75504199041607,2.488430535201347
2467,3.746525393491126,2.2394691033359413
2468,4.940205167204044,3.7185198061235694
2469,4.201191565563623,2.707022851710838
2470,3.6950836029765473,2.3683939487173977
2471,4.707453766348852,2.48578715515221
2472,5.122948187784629,3.14554536116126
2473,4.131707966195329,1.864588596536289
2474,4.671091833928246,2.622637955816751
2475,2.385289072348863,0.19061888493820467
2476,3.8143430740568767,3.883778006383677
2477,2.70999593213288,2.116174301419844
2478,3.7649135583428897,1.9077654817859928
2479,2.724613728142896,2.0153212140306653
2480,2.7230954176536386,2.5460326801738673
2481,2.0803692754518566,2.6586464705616497
2482,3.3901007611284486,3.2557020962997063
2483,3.540943672539504,2.814585888021754
2484,3.051532499405349,2.1675028788039743
2485,3.1691010398591977,4.105961296063017
2486,4.7322833781850875,2.431151791448239
2487,4.798724596808908,3.1169028594419133
2488,3.138313892531588,2.4838369631097272
2489,4.057462306349872,2.2839671979613776
2490,3.1765386588262956,2.1416225166643703
2491,4.013930865882989,2.4211041381855845
2492,4.382983019410579,1.8535252778032203
2493,2.576011958300479,3.4755992692270046
2494,4.061045231118151,1.42802182294495
2495,4.2139876818878985,4.077431942120363
2496,4.892861653187191,1.0008511199267751
2497,5.612752860597604,2.1097580764250226
2498,4.824396474004903,2.331773470400554
2499,4.157422210572671,3.8369859259344485
2500,5.059465245965318,0.0
2501,3.4606861992732725,1.76103820111696
2502,2.690747795556603,3.6426088886831955
2503,4.842119916519988,1.2018153464695724
2504,4.521595791477027,3.842902489693695
2505,5.459940911663728,1.970021546419972
2506,3.454953185046992,2.4734699382147705
2507,2.373064161502236,3.472948791552231
2508,3.13479767621907,1.297262377356515
2509,4.230669957022568,3.3973771015223635
2510,2.1391091307057755,3.8395660466545616
2511,2.4697493856508,3.7421331240017905
2512,5.181459111355709,1.366262681615412
2513,6.391204801832201,2.5399125737872135
2514,5.090075115041906,1.6525776393518585
2515,3.3008563684964556,3.558761064755107
2516,4.725042085204387,3.4613538205446654
2517,3.7341559004069187,2.1943051694944096
2518,3.169310386343547,1.9843036237641933
2519,3.4040207806435987,2.7238174462229523
2520,5.194307936509533,1.736435290841999
2521,3.19264665776157,2.620851114844438
2522,3.1173275081574756,1.4142525837398425
2523,3.2073556359299933,3.9991217340450556
2524,5.1114058731216065,3.009163213805475
2525,3.468609281543321,3.068806578020662
2526,5.003863633929381,2.0971444940777584
2527,5.8923827276565515,2.0840359624110554
2528,4.386269702469005,0.9671719955968505
2529,4.545859887122817,3.4164124082429566
2530,3.824481254826326,2.443412449164695
2531,2.7886578783700022,3.956392052836553
2532,4.257073685575955,3.542571005393545
2533,3.8373861611448015,4.131487026062633
2534,2.600172288786996,4.227993553452006
2535,3.0687824070630825,2.7636116449636074
2536,4.939783519396674,3.2335088980894238
2537,3.0719379171722765,2.5793568098956356
2538,4.239077241148468,3.2433326834849465
2539,3.620280303895113,2.591533893844421
2540,4.276035155726959,2.8789925202852613
2541,3.9724786503652267,2.834050982897396
2542,3.625877822298323,2.405466611152535
2543,1.2279429754104334,2.6262657329544763
2544,4.217065272266076,3.1645345311135844
2545,4.793020092481604,2.2380202376986067
2546,3.823333734466187,2.4694327226053923
2547,5.312451457002769,1.4119805726115897
2548,5.0845197315023585,0.917248685264747
2549,4.64677981670504,3.854106701534343
2550,3.658164581966362,2.765359936259955
2551,3.190327774087377,0.009786284787100641
2552,3.753803756138046,2.4918702239364423
2553,3.3517466724843255,4.448742854266072
2554,4.562945375977115,1.511492758108775
2555,3.7257846157776937,1.9908416199902412
2556,5.489526287936695,0.4550335620782926
2557,4.416655269887685,1.9162072353735944
2558,3.7662607178602556,4.285261105871759
2559,4.794817105461477,3.5609421837187667
2560,2.678554365911829,0.8123441009440548
2561,3.0195860541366892,2.6401875998779634
2562,3.7031679825754957,3.2474994193563473
2563,4.4610576324684565,3.947104855228388
2564,2.7101271984962176,3.9933481019551813
2565,4.724579078205391,3.558281954611787
2566,3.9026258628975508,1.8923242369561408
2567,3.0460001271503723,2.367762848736947
2568,4.0772473157369475,1.6782479625882978
2569,4.532301334746888,2.1929681455783574
2570,4.494851422876964,2.5459305723801906
2571,2.9505656876023094,2.384170253594752
2572,3.2277114597990555,1.545894948534054
2573,4.906564870653373,2.3088457158003117
2574,5.604833317491029,0.6084978292918342
2575,4.4547701182953485,1.7393594331816837
2576,4.247139361331445,2.750463456868253
2577,3.864720410135494,1.7869729967209755
2578,3.8341678777799495,3.689798162218532
2579,2.640574398202026,3.7312811973121955
2580,3.4165584424732818,2.5211829838856787
2581,2.591059299486645,2.0681477255186502
2582,4.78563412017565,2.735487736130738
2583,3.7421936481382803,2.4836863902153876
2584,3.028390947590467,1.36591434426055
2585,5.70385169575124,1.0430801556241869
2586,4.982125183096596,2.8646515904237746
2587,2.896916065249836,3.4945056061722495
2588,4.852759774279463,0.3114849320960684
2589,3.8892516056379334,3.10532281960452
2590,3.65455561077172,3.190252103636637
2591,4.6336732611946445,3.7689692297782145
2592,2.3957498464857023,2.223577669196352
2593,4.300353949809372,2.7799657755365867
2594,3.506597258394698,3.1110798632299375
2595,4.879423138647887,2.5965464867065067
2596,2.495229839120371,2.0156049987570936
2597,3.1493046230194204,2.4107459636004545
2598,3.799788366980925,1.567024110751323
2599,2.073464336244017,2.580741359980154
2600,3.0089926451000606,2.442193490036098
2601,2.677007978307275,1.7495670267826262
2602,3.667078297590263,3.168472443389229
2603,3.9055915676976345,2.175279078350565
2604,5.362862704842718,3.3652993421516184
2605,3.3984558464672863,2.005329060863297
2606,3.0642067051058763,2.3625868789738353
2607,2.9044547980163173,2.092015973418003
2608,4.575604260911364,1.3532179875206278
2609,3.547282329870341,3.555650465395609
2610,4.20853781666751,1.741905879793403
2611,2.5457247815675466,3.837127266578591
2612,4.96991219942149,3.017869567642295
2613,3.2404237569900083,3.194058287120567
2614,3.7804270140763774,1.7252528450488915
2615,4.329188006847374,2.664275709030376
2616,3.5090001255306187,2.514820146308802
2617,4.091733112061471,2.845540135153722
2618,4.565887738055709,3.0784840924873933
2619,1.909270855108904,1.1416707324568716
2620,4.644547914665775,2.234998860352575
2621,2.7207371331657457,4.186291488506147
2622,5.490455788753832,1.7663139498141849
2623,4.298583644251998,2.7654848581879947
2624,4.498967252917527,2.8425408654870146
2625,2.001318005475117,3.208992361149164
2626,4.359540670804955,2.1479812860157304
2627,4.361743081504161,2.748783953297826
2628,4.219892888311596,4.2731683660768764
2629,5.534252783865872,2.6777146092193984
2630,3.340872464895331,1.6440415715697485
2631,4.1344963212523576,2.5475888744766464
2632,4.939473476103118,2.6444292734451493
2633,3.8172135300057835,1.9530621216143853
2634,4.4487668195102765,1.1450833925920818
2635,4.033394850219944,2.841693481675022
2636,3.498217682746983,1.6820422999083884
2637,3.663307180198949,2.302615196250303
2638,3.212074495171615,3.5552447249347674
2639,4.112921370370933,2.2328152130356353
2640,3.2519743197998876,1.9971822373468737
2641,4.651594058793624,2.3768376745924997
2642,5.13908080134797,2.944896640657394
2643,4.054207528492076,1.6240163905509113
2644,3.881019792999123,1.6045597787923418
2645,5.258262783152009,3.067068516731828
2646,3.8979756549151436,1.9463343155395085
2647,4.30698828984973,3.2835689810702506
2648,3.0193948424325354,0.819054578717771
2649,2.914027198187162,2.9870359584142223
2650,3.5211292918035015,1.6266293923629198
2651,5.367717367953588,3.8566288691471904
2652,3.5998405999383323,2.40718087480723
2653,3.8491642997996927,3.9662019583946213
2654,4.618597921201662,3.0725670427569653
2655,3.511727861376019,2.688507267683752
2656,4.471892395936282,4.016063322320846
2657,4.604114677466021,0.5645383698797695
2658,3.6585572617509703,3.0394297621470585
2659,2.118150800007035,1.6330344064654887
2660,3.7011050709414612,3.115992782604891
2661,4.606382339066025,1.5683732994504394
2662,4.424001740558591,2.665764848078661
2663,2.3426051474070704,3.7781458402711507
2664,4.091481881107449,2.3587258145400996
2665,4.232747541569226,3.6278393578728743
2666,3.6401330787149724,3.850990101925822
2667,4.191645946430113,1.6781804418787103
2668,4.013697579256416,1.1893626744306867
2669,2.9342647707255165,1.398184133457199
2670,4.051288382173514,1.4083500553102275
2671,3.9656279061210564,2.6266336853573793
2672,2.5578163462838877,3.928321302086366
2673,2.77629770692935,2.559081323931569
2674,5.714315575938225,4.079258528018901
2675,4.055537041997107,1.082450047974438
2676,5.434460175034706,4.5526235043254974
2677,4.35424625227578,3.728278864506266
2678,4.8035344012033985,1.339205414750394
2679,3.60143490012966,2.423711860932912
2680,3.388260388000722,2.8725361340908413
2681,3.018750471352952,2.2557208964656614
2682,3.26920709258414,2.3672149954178225
2683,4.950546443951181,2.1772309919703554
2684,2.7771061196206968,2.433881749870222
2685,4.789809833489521,3.0009353801568297
2686,3.3631238558734715,3.695177182465436
2687,3.0569811029793343,4.2880579530777485
2688,3.8078119727893744,2.8924943098280003
2689,4.8120399307114,1.8897674530410125
2690,3.2513941967105766,2.5543384396498157
2691,2.9025990277074247,1.86778777199142
2692,4.352050836580708,1.224084782500405
2693,2.6335945698887873,2.7252591005816735
2694,4.344717471719159,2.893225903512505
2695,3.6897313585844005,2.7485589471880347
2696,3.9231333725582505,2.9464729819612323
2697,2.321446026553806,2.3000284222249823
2698,2.4127265130362394,4.04123670147802
2699,3.229409013305127,2.7142392931179358
2700,4.045340338441573,1.8209494179209487
2701,5.3580912549808,1.575091058502569
2702,3.748969179968983,2.268804001978114
2703,5.080239147184514,1.2596761372556917
2704,3.3758248562434297,3.367692263524456
2705,0.9692325351879947,2.5094458389566587
2706,3.9794307846068895,3.1910549662577177
2707,3.8506731133844188,3.368866773175665
2708,3.1745754502661923,0.8260584787756526
2709,3.3201964845184295,3.209631718970438
2710,4.542206857132749,2.3934051070004587
2711,3.3814455399536216,2.3099956570055418
2712,3.533158566390125,1.9543824554838065
2713,5.2514796735920335,1.887790069523561
2714,3.2612102373517806,2.158856648223093
2715,4.935674764099325,1.1579628605411127
2716,3.3478779185018555,1.0945501736815508
2717,2.6898195633195696,1.4711818287613034
2718,4.4987659239819795,2.293520906355004
2719,3.0903382036708926,2.764808260722912
2720,4.332935048009935,0.7359920830295252
2721,4.8653266118095315,3.509495536959238
2722,2.88683861865953,4.356329087767577
2723,6.082326142157516,3.2200475003793785
2724,3.422280473122386,2.52424216579751
2725,2.8125110599956615,3.635091054963326
2726,5.874491330839446,1.5886784765629658
2727,4.515983606775042,2.00633632169613
2728,4.338835102922998,1.5937852969315216
2729,3.8782569232850075,2.7630443198256454
2730,4.019918898747425,2.106175940977247
2731,3.556047353794889,2.9843659812399985
2732,3.7391689505701042,4.105968865031215
2733,4.15004054090446,2.4154092270690595
2734,4.521467796138055,2.073813189407018
2735,3.2215121914421117,3.7330268676157754
2736,4.126815342322882,2.0483257437509983
2737,3.8937204920734416,2.4994764943235848
2738,4.580505197336182,1.3519486883323275
2739,4.043228816405703,1.7489504991698905
2740,3.1823394817999464,1.078679106632616
2741,5.484395016233565,1.7152590697505525
2742,3.667847675333526,4.261807320292144
2743,4.996946039886566,1.595830078442968
2744,4.387546132601015,2.61628897754865
2745,5.469614401884895,3.1847661640058234
2746,4.2306581334585625,2.770674765455622
2747,3.3233481022643936,2.150144019647485
2748,3.304516368703913,2.058120692463624
2749,4.219794000293328,3.7723350430431046
2750,2.1489979003498387,0.3422118853172682
2751,4.559611221107803,3.6316545578635333
2752,1.7686844312492855,3.158084287304842
2753,2.764544068133537,1.809793050227896
2754,5.139123350158215,3.2064508348847993
2755,3.6184299901957604,3.6742564419343244
2756,3.7123229834765934,0.8220171044569018
2757,3.6244726697971874,0.38502110530241573
2758,4.678912648718623,1.5381451701058868
2759,5.100628562500537,1.6724792698399285
2760,2.7603759643710566,3.0354315502123628
2761,4.118734491907989,2.2828409606316957
2762,3.5138074301410582,1.8101906354358612
2763,4.2172062598754545,1.4192507545607664
2764,4.1884619034041926,2.3056628838155073
2765,3.542934300689088,2.612858678354269
2766,2.572578958815701,3.418787570610979
2767,2.9735775729029488,3.594257943765969
2768,3.041759085039259,3.49534550349162
2769,2.81472897692048,1.5832034683211682
2770,5.072435969049072,1.4883541360079637
2771,2.948209873108027,2.549108723314256
2772,3.201365391753023,2.476418198793454
2773,2.8611373962770967,3.3998382884963414
2774,4.018424702705442,3.5556814276481585
2775,3.979172746904436,0.46344485639791566
2776,3.1197635801680703,1.9146029870516148
2777,4.122949601647925,1.4763167725075927
2778,5.893951682995816,2.903326536911398
2779,4.548916377688128,3.9964404852182267
2780,4.7454442277380915,3.207140630665422
2781,3.420707636469731,3.207988917713837
2782,4.2460870678254405,1.9529705566454223
2783,5.196349724510478,2.889856548931517
2784,4.305270000390815,2.23850296172059
2785,3.1711345428862994,4.481689512080013
2786,3.6474491015113486,1.5308912623396091
2787,4.299544232384794,2.923934711829223
2788,4.710957199295395,2.5616880848830883
2789,2.513858086811613,1.4184336701990563
2790,3.3328548021291295,2.0958142084310323
2791,3.6279166486857406,2.382186418011467
2792,4.3691760797659525,1.5123980422827588
2793,4.8172276829165375,1.2738577174595531
2794,2.967517128128826,4.217759337812958
2795,4.197081045487328,2.445473685292557
2796,4.739538044847715,2.5391607700452967
2797,3.6266683036270213,3.1316188770452924
2798,3.3481850706428937,1.541055212482721
2799,3.217799892496247,2.748899871676309
2800,4.465744777600246,1.038278485712506
2801,4.983216436542712,2.9323774816271264
2802,5.698235236692551,2.0541090347936746
2803,4.802493144628193,0.9763128584819034
2804,4.157213356199068,3.581625557585176
2805,3.027787270561567,3.9172644430769905
2806,3.219263509822483,2.23211212843789
2807,2.8174829592190185,1.0463570054931843
2808,3.0335117669269804,2.693105867454987
2809,3.694175894308478,3.2165439499144988
2810,2.409114418350701,2.7214673929314803
2811,3.561918121245082,3.389162706910065
2812,3.6274306041258275,0.7477897476740072
2813,5.500437705714582,1.9190663161803871
2814,5.172369820809594,2.479184686940786
2815,3.4927071486654984,2.9498646826081973
2816,5.828846935144269,3.164572475553702
2817,4.135591470639356,2.270580554778143
2818,5.472350940567123,2.829478772090761
2819,4.390507798289277,3.6579141091319527
2820,3.685495349294839,2.3957374818993777
2821,3.1885508933004583,5.099860891441495
2822,3.4358520730437565,2.7627982970472655
2823,3.3009838766031696,1.9341940826859738
2824,3.9145560805070208,2.4116526670386023
2825,2.5892132471658886,2.4772323246000014
2826,3.293303739917234,1.9132488499709037
2827,3.9257142379727723,2.857812094993419
2828,2.853523938518183,1.9063584192883802
2829,4.724340696879139,3.2355673237358062
2830,3.7965380533608357,3.9095544440663677
2831,3.8209224413956404,4.24582935160543
2832,3.9449032166043603,2.2804589905001063
2833,3.8129483638267097,1.3363326218977256
2834,4.558220296645859,2.938489709433835
2835,3.0043319226044174,3.862751521873915
2836,4.1294921237020645,3.486528618203762
2837,2.859868150505419,3.872622251054209
2838,3.66568075917737,1.7079383050505017
2839,2.5760167034973773,2.6972522000124095
2840,3.5313657778214793,2.3044868396255205
2841,4.586131019544746,1.0653166061309516
2842,3.3423286604662863,3.525382917641707
2843,5.5803879351788,1.900081819163748
2844,3.663310131818242,1.4083679389341055
2845,3.2141322766027955,3.5148730166516797
2846,3.661145025762667,2.6297890460424242
2847,4.144024279404438,2.9058905723813693
2848,4.828188085043581,2.1073527936491074
2849,3.4670242890542133,1.3391039126203674
2850,5.261265163108707,2.961784483622134
2851,4.165642399763795,4.857443009236203
